,Loan_ID,Interest_Rate
16971,10181281,2
16972,10181282,2
16973,10181283,2
16974,10181284,3
16975,10181285,3
16976,10181286,2
16977,10181287,3
16978,10181288,3
16979,10181289,2
16980,10181290,2
16981,10181291,3
16982,10181292,3
16983,10181293,3
16984,10181294,2
16985,10181295,3
16986,10181296,2
16987,10181297,2
16988,10181298,3
16989,10181299,3
16990,10181300,2
16991,10181301,3
16992,10181302,2
16993,10181303,3
16994,10181304,2
16995,10181305,2
16996,10181306,3
16997,10181307,2
16998,10181308,3
16999,10181309,3
17000,10181310,2
17001,10181311,3
17002,10181312,2
17003,10181313,3
17004,10181314,2
17005,10181315,2
17006,10181316,2
17007,10181317,2
17008,10181318,2
17009,10181319,2
17010,10181320,2
17011,10181321,2
17012,10181322,2
17013,10181323,3
17014,10181324,3
17015,10181325,2
17016,10181326,3
17017,10181327,3
17018,10181328,2
17019,10181329,2
17020,10181330,3
17021,10181331,2
17022,10181332,2
17023,10181333,2
17024,10181334,2
17025,10181335,2
17026,10181336,2
17027,10181337,2
17028,10181338,2
17029,10181339,3
17030,10181340,3
17031,10181341,2
17032,10181342,3
17033,10181343,2
17034,10181344,2
17035,10181345,2
17036,10181346,2
17037,10181347,3
17038,10181348,2
17039,10181349,2
17040,10181350,2
17041,10181351,2
17042,10181352,2
17043,10181353,2
17044,10181354,3
17045,10181355,3
17046,10181356,2
17047,10181357,2
17048,10181358,2
17049,10181359,3
17050,10181360,2
17051,10181361,2
17052,10181362,3
17053,10181363,2
17054,10181364,2
17055,10181365,2
17056,10181366,3
17057,10181367,2
17058,10181368,2
17059,10181369,3
17060,10181370,2
17061,10181371,2
17062,10181372,2
17063,10181373,2
17064,10181374,2
17065,10181375,2
17066,10181376,3
17067,10181377,3
17068,10181378,2
17069,10181379,2
17070,10181380,2
17071,10181381,3
17072,10181382,3
17073,10181383,3
17074,10181384,3
17075,10181385,2
17076,10181386,2
17077,10181387,2
17078,10181388,2
17079,10181389,3
17080,10181390,3
17081,10181391,2
17082,10181392,2
17083,10181393,2
17084,10181394,2
17085,10181395,2
17086,10181396,2
17087,10181397,3
17088,10181398,2
17089,10181399,3
17090,10181400,2
17091,10181401,2
17092,10181402,2
17093,10181403,2
17094,10181404,2
17095,10181405,2
17096,10181406,3
17097,10181407,2
17098,10181408,3
17099,10181409,3
17100,10181410,3
17101,10181411,2
17102,10181412,2
17103,10181413,2
17104,10181414,3
17105,10181415,2
17106,10181416,2
17107,10181417,2
17108,10181418,3
17109,10181419,2
17110,10181420,3
17111,10181421,2
17112,10181422,3
17113,10181423,3
17114,10181424,3
17115,10181425,2
17116,10181426,3
17117,10181427,3
17118,10181428,2
17119,10181429,2
17120,10181430,2
17121,10181431,3
17122,10181432,3
17123,10181433,2
17124,10181434,3
17125,10181435,3
17126,10181436,2
17127,10181437,2
17128,10181438,2
17129,10181439,2
17130,10181440,2
17131,10181441,2
17132,10181442,2
17133,10181443,2
17134,10181444,2
17135,10181445,2
17136,10181446,2
17137,10181447,3
17138,10181448,2
17139,10181449,2
17140,10181450,2
17141,10181451,3
17142,10181452,2
17143,10181453,2
17144,10181454,2
17145,10181455,2
17146,10181456,2
17147,10181457,2
17148,10181458,2
17149,10181459,2
17150,10181460,3
17151,10181461,3
17152,10181462,2
17153,10181463,3
17154,10181464,2
17155,10181465,2
17156,10181466,2
17157,10181467,2
17158,10181468,2
17159,10181469,2
17160,10181470,2
17161,10181471,2
17162,10181472,2
17163,10181473,3
17164,10181474,2
17165,10181475,2
17166,10181476,2
17167,10181477,3
17168,10181478,3
17169,10181479,2
17170,10181480,2
17171,10181481,2
17172,10181482,3
17173,10181483,3
17174,10181484,2
17175,10181485,2
17176,10181486,2
17177,10181487,3
17178,10181488,2
17179,10181489,3
17180,10181490,2
17181,10181491,2
17182,10181492,2
17183,10181493,2
17184,10181494,3
17185,10181495,2
17186,10181496,2
17187,10181497,2
17188,10181498,2
17189,10181499,2
17190,10181500,3
17191,10181501,2
17192,10181502,2
17193,10181503,2
17194,10181504,2
17195,10181505,2
17196,10181506,3
17197,10181507,2
17198,10181508,2
17199,10181509,2
17200,10181510,2
17201,10181511,3
17202,10181512,2
17203,10181513,2
17204,10181514,2
17205,10181515,3
17206,10181516,2
17207,10181517,3
17208,10181518,2
17209,10181519,2
17210,10181520,2
17211,10181521,2
17212,10181522,2
17213,10181523,2
17214,10181524,2
17215,10181525,2
17216,10181526,2
17217,10181527,2
17218,10181528,2
17219,10181529,3
17220,10181530,2
17221,10181531,3
17222,10181532,2
17223,10181533,2
17224,10181534,3
17225,10181535,3
17226,10181536,2
17227,10181537,3
17228,10181538,3
17229,10181539,2
17230,10181540,2
17231,10181541,2
17232,10181542,2
17233,10181543,2
17234,10181544,2
17235,10181545,3
17236,10181546,2
17237,10181547,2
17238,10181548,2
17239,10181549,2
17240,10181550,2
17241,10181551,2
17242,10181552,3
17243,10181553,2
17244,10181554,2
17245,10181555,2
17246,10181556,3
17247,10181557,2
17248,10181558,2
17249,10181559,3
17250,10181560,2
17251,10181561,2
17252,10181562,2
17253,10181563,2
17254,10181564,2
17255,10181565,2
17256,10181566,3
17257,10181567,2
17258,10181568,2
17259,10181569,2
17260,10181570,2
17261,10181571,2
17262,10181572,2
17263,10181573,2
17264,10181574,2
17265,10181575,2
17266,10181576,3
17267,10181577,3
17268,10181578,2
17269,10181579,3
17270,10181580,3
17271,10181581,2
17272,10181582,2
17273,10181583,2
17274,10181584,2
17275,10181585,3
17276,10181586,2
17277,10181587,3
17278,10181588,3
17279,10181589,3
17280,10181590,2
17281,10181591,2
17282,10181592,2
17283,10181593,2
17284,10181594,2
17285,10181595,3
17286,10181596,2
17287,10181597,3
17288,10181598,2
17289,10181599,3
17290,10181600,2
17291,10181601,3
17292,10181602,2
17293,10181603,3
17294,10181604,2
17295,10181605,2
17296,10181606,3
17297,10181607,2
17298,10181608,2
17299,10181609,2
17300,10181610,2
17301,10181611,2
17302,10181612,3
17303,10181613,2
17304,10181614,2
17305,10181615,2
17306,10181616,3
17307,10181617,2
17308,10181618,3
17309,10181619,2
17310,10181620,2
17311,10181621,2
17312,10181622,3
17313,10181623,2
17314,10181624,2
17315,10181625,3
17316,10181626,2
17317,10181627,3
17318,10181628,2
17319,10181629,2
17320,10181630,2
17321,10181631,2
17322,10181632,2
17323,10181633,2
17324,10181634,2
17325,10181635,2
17326,10181636,2
17327,10181637,2
17328,10181638,3
17329,10181639,2
17330,10181640,2
17331,10181641,2
17332,10181642,3
17333,10181643,2
17334,10181644,2
17335,10181645,2
17336,10181646,3
17337,10181647,2
17338,10181648,2
17339,10181649,3
17340,10181650,3
17341,10181651,2
17342,10181652,2
17343,10181653,2
17344,10181654,2
17345,10181655,2
17346,10181656,2
17347,10181657,2
17348,10181658,2
17349,10181659,2
17350,10181660,2
17351,10181661,2
17352,10181662,3
17353,10181663,2
17354,10181664,2
17355,10181665,3
17356,10181666,2
17357,10181667,3
17358,10181668,2
17359,10181669,2
17360,10181670,2
17361,10181671,2
17362,10181672,2
17363,10181673,2
17364,10181674,2
17365,10181675,3
17366,10181676,2
17367,10181677,3
17368,10181678,2
17369,10181679,2
17370,10181680,2
17371,10181681,2
17372,10181682,3
17373,10181683,3
17374,10181684,3
17375,10181685,2
17376,10181686,2
17377,10181687,3
17378,10181688,2
17379,10181689,3
17380,10181690,2
17381,10181691,3
17382,10181692,2
17383,10181693,3
17384,10181694,2
17385,10181695,2
17386,10181696,2
17387,10181697,2
17388,10181698,3
17389,10181699,2
17390,10181700,3
17391,10181701,2
17392,10181702,2
17393,10181703,2
17394,10181704,2
17395,10181705,3
17396,10181706,2
17397,10181707,3
17398,10181708,3
17399,10181709,2
17400,10181710,3
17401,10181711,2
17402,10181712,2
17403,10181713,3
17404,10181714,3
17405,10181715,2
17406,10181716,2
17407,10181717,3
17408,10181718,2
17409,10181719,2
17410,10181720,2
17411,10181721,2
17412,10181722,3
17413,10181723,2
17414,10181724,2
17415,10181725,2
17416,10181726,2
17417,10181727,2
17418,10181728,2
17419,10181729,2
17420,10181730,2
17421,10181731,2
17422,10181732,2
17423,10181733,3
17424,10181734,3
17425,10181735,3
17426,10181736,3
17427,10181737,2
17428,10181738,2
17429,10181739,3
17430,10181740,2
17431,10181741,2
17432,10181742,3
17433,10181743,3
17434,10181744,3
17435,10181745,3
17436,10181746,3
17437,10181747,2
17438,10181748,3
17439,10181749,2
17440,10181750,3
17441,10181751,3
17442,10181752,2
17443,10181753,2
17444,10181754,3
17445,10181755,2
17446,10181756,2
17447,10181757,2
17448,10181758,3
17449,10181759,2
17450,10181760,2
17451,10181761,3
17452,10181762,3
17453,10181763,2
17454,10181764,3
17455,10181765,2
17456,10181766,3
17457,10181767,2
17458,10181768,3
17459,10181769,3
17460,10181770,3
17461,10181771,2
17462,10181772,2
17463,10181773,2
17464,10181774,2
17465,10181775,3
17466,10181776,3
17467,10181777,2
17468,10181778,3
17469,10181779,2
17470,10181780,3
17471,10181781,2
17472,10181782,3
17473,10181783,2
17474,10181784,3
17475,10181785,3
17476,10181786,2
17477,10181787,2
17478,10181788,2
17479,10181789,3
17480,10181790,2
17481,10181791,2
17482,10181792,2
17483,10181793,2
17484,10181794,3
17485,10181795,2
17486,10181796,3
17487,10181797,2
17488,10181798,2
17489,10181799,2
17490,10181800,2
17491,10181801,2
17492,10181802,3
17493,10181803,3
17494,10181804,2
17495,10181805,2
17496,10181806,2
17497,10181807,2
17498,10181808,3
17499,10181809,2
17500,10181810,3
17501,10181811,2
17502,10181812,2
17503,10181813,2
17504,10181814,2
17505,10181815,3
17506,10181816,2
17507,10181817,2
17508,10181818,2
17509,10181819,2
17510,10181820,2
17511,10181821,3
17512,10181822,2
17513,10181823,2
17514,10181824,2
17515,10181825,3
17516,10181826,3
17517,10181827,3
17518,10181828,2
17519,10181829,2
17520,10181830,2
17521,10181831,2
17522,10181832,2
17523,10181833,2
17524,10181834,2
17525,10181835,2
17526,10181836,2
17527,10181837,2
17528,10181838,2
17529,10181839,2
17530,10181840,3
17531,10181841,2
17532,10181842,2
17533,10181843,3
17534,10181844,2
17535,10181845,2
17536,10181846,2
17537,10181847,3
17538,10181848,2
17539,10181849,2
17540,10181850,3
17541,10181851,2
17542,10181852,2
17543,10181853,2
17544,10181854,3
17545,10181855,3
17546,10181856,3
17547,10181857,2
17548,10181858,2
17549,10181859,2
17550,10181860,2
17551,10181861,2
17552,10181862,2
17553,10181863,3
17554,10181864,2
17555,10181865,2
17556,10181866,2
17557,10181867,2
17558,10181868,2
17559,10181869,2
17560,10181870,3
17561,10181871,2
17562,10181872,2
17563,10181873,2
17564,10181874,2
17565,10181875,2
17566,10181876,3
17567,10181877,2
17568,10181878,2
17569,10181879,2
17570,10181880,3
17571,10181881,2
17572,10181882,2
17573,10181883,2
17574,10181884,2
17575,10181885,2
17576,10181886,2
17577,10181887,2
17578,10181888,2
17579,10181889,2
17580,10181890,2
17581,10181891,2
17582,10181892,2
17583,10181893,3
17584,10181894,3
17585,10181895,2
17586,10181896,2
17587,10181897,2
17588,10181898,2
17589,10181899,3
17590,10181900,2
17591,10181901,2
17592,10181902,2
17593,10181903,2
17594,10181904,2
17595,10181905,3
17596,10181906,2
17597,10181907,2
17598,10181908,3
17599,10181909,3
17600,10181910,2
17601,10181911,2
17602,10181912,3
17603,10181913,2
17604,10181914,2
17605,10181915,3
17606,10181916,2
17607,10181917,2
17608,10181918,2
17609,10181919,2
17610,10181920,2
17611,10181921,3
17612,10181922,3
17613,10181923,2
17614,10181924,2
17615,10181925,2
17616,10181926,2
17617,10181927,2
17618,10181928,3
17619,10181929,3
17620,10181930,2
17621,10181931,2
17622,10181932,3
17623,10181933,2
17624,10181934,2
17625,10181935,2
17626,10181936,3
17627,10181937,3
17628,10181938,2
17629,10181939,3
17630,10181940,2
17631,10181941,2
17632,10181942,3
17633,10181943,2
17634,10181944,3
17635,10181945,2
17636,10181946,3
17637,10181947,3
17638,10181948,3
17639,10181949,3
17640,10181950,3
17641,10181951,2
17642,10181952,3
17643,10181953,2
17644,10181954,2
17645,10181955,2
17646,10181956,2
17647,10181957,2
17648,10181958,3
17649,10181959,3
17650,10181960,2
17651,10181961,2
17652,10181962,2
17653,10181963,2
17654,10181964,2
17655,10181965,2
17656,10181966,3
17657,10181967,3
17658,10181968,2
17659,10181969,3
17660,10181970,2
17661,10181971,2
17662,10181972,3
17663,10181973,2
17664,10181974,2
17665,10181975,2
17666,10181976,2
17667,10181977,2
17668,10181978,2
17669,10181979,2
17670,10181980,2
17671,10181981,2
17672,10181982,2
17673,10181983,3
17674,10181984,3
17675,10181985,2
17676,10181986,2
17677,10181987,2
17678,10181988,2
17679,10181989,3
17680,10181990,2
17681,10181991,2
17682,10181992,3
17683,10181993,2
17684,10181994,2
17685,10181995,2
17686,10181996,3
17687,10181997,2
17688,10181998,3
17689,10181999,2
17690,10182000,2
17691,10182001,2
17692,10182002,2
17693,10182003,2
17694,10182004,2
17695,10182005,3
17696,10182006,2
17697,10182007,2
17698,10182008,3
17699,10182009,2
17700,10182010,3
17701,10182011,2
17702,10182012,2
17703,10182013,2
17704,10182014,2
17705,10182015,2
17706,10182016,3
17707,10182017,2
17708,10182018,3
17709,10182019,2
17710,10182020,3
17711,10182021,2
17712,10182022,2
17713,10182023,3
17714,10182024,2
17715,10182025,2
17716,10182026,2
17717,10182027,2
17718,10182028,2
17719,10182029,2
17720,10182030,3
17721,10182031,2
17722,10182032,3
17723,10182033,3
17724,10182034,2
17725,10182035,3
17726,10182036,2
17727,10182037,3
17728,10182038,2
17729,10182039,3
17730,10182040,2
17731,10182041,2
17732,10182042,3
17733,10182043,3
17734,10182044,3
17735,10182045,3
17736,10182046,2
17737,10182047,2
17738,10182048,2
17739,10182049,2
17740,10182050,2
17741,10182051,3
17742,10182052,2
17743,10182053,3
17744,10182054,3
17745,10182055,3
17746,10182056,3
17747,10182057,2
17748,10182058,2
17749,10182059,2
17750,10182060,2
17751,10182061,3
17752,10182062,2
17753,10182063,2
17754,10182064,2
17755,10182065,3
17756,10182066,2
17757,10182067,3
17758,10182068,2
17759,10182069,2
17760,10182070,2
17761,10182071,2
17762,10182072,2
17763,10182073,2
17764,10182074,3
17765,10182075,2
17766,10182076,3
17767,10182077,2
17768,10182078,2
17769,10182079,3
17770,10182080,3
17771,10182081,2
17772,10182082,2
17773,10182083,2
17774,10182084,2
17775,10182085,3
17776,10182086,2
17777,10182087,2
17778,10182088,3
17779,10182089,2
17780,10182090,2
17781,10182091,2
17782,10182092,2
17783,10182093,2
17784,10182094,2
17785,10182095,2
17786,10182096,2
17787,10182097,3
17788,10182098,3
17789,10182099,2
17790,10182100,3
17791,10182101,2
17792,10182102,2
17793,10182103,2
17794,10182104,2
17795,10182105,2
17796,10182106,2
17797,10182107,2
17798,10182108,2
17799,10182109,2
17800,10182110,2
17801,10182111,2
17802,10182112,2
17803,10182113,2
17804,10182114,3
17805,10182115,3
17806,10182116,2
17807,10182117,3
17808,10182118,3
17809,10182119,2
17810,10182120,2
17811,10182121,2
17812,10182122,2
17813,10182123,2
17814,10182124,2
17815,10182125,3
17816,10182126,3
17817,10182127,3
17818,10182128,2
17819,10182129,2
17820,10182130,2
17821,10182131,2
17822,10182132,3
17823,10182133,2
17824,10182134,2
17825,10182135,2
17826,10182136,2
17827,10182137,2
17828,10182138,3
17829,10182139,3
17830,10182140,2
17831,10182141,3
17832,10182142,2
17833,10182143,3
17834,10182144,2
17835,10182145,3
17836,10182146,2
17837,10182147,3
17838,10182148,2
17839,10182149,3
17840,10182150,2
17841,10182151,2
17842,10182152,2
17843,10182153,3
17844,10182154,2
17845,10182155,2
17846,10182156,2
17847,10182157,2
17848,10182158,2
17849,10182159,3
17850,10182160,2
17851,10182161,2
17852,10182162,2
17853,10182163,2
17854,10182164,3
17855,10182165,3
17856,10182166,3
17857,10182167,3
17858,10182168,2
17859,10182169,2
17860,10182170,2
17861,10182171,2
17862,10182172,2
17863,10182173,3
17864,10182174,2
17865,10182175,3
17866,10182176,2
17867,10182177,2
17868,10182178,2
17869,10182179,3
17870,10182180,2
17871,10182181,3
17872,10182182,2
17873,10182183,3
17874,10182184,2
17875,10182185,3
17876,10182186,3
17877,10182187,2
17878,10182188,3
17879,10182189,2
17880,10182190,2
17881,10182191,3
17882,10182192,2
17883,10182193,2
17884,10182194,3
17885,10182195,2
17886,10182196,2
17887,10182197,2
17888,10182198,2
17889,10182199,2
17890,10182200,3
17891,10182201,2
17892,10182202,2
17893,10182203,2
17894,10182204,3
17895,10182205,3
17896,10182206,2
17897,10182207,2
17898,10182208,2
17899,10182209,2
17900,10182210,3
17901,10182211,2
17902,10182212,2
17903,10182213,2
17904,10182214,2
17905,10182215,2
17906,10182216,2
17907,10182217,3
17908,10182218,2
17909,10182219,3
17910,10182220,2
17911,10182221,3
17912,10182222,2
17913,10182223,2
17914,10182224,2
17915,10182225,3
17916,10182226,2
17917,10182227,2
17918,10182228,2
17919,10182229,3
17920,10182230,2
17921,10182231,2
17922,10182232,2
17923,10182233,2
17924,10182234,2
17925,10182235,2
17926,10182236,2
17927,10182237,2
17928,10182238,2
17929,10182239,3
17930,10182240,3
17931,10182241,2
17932,10182242,3
17933,10182243,3
17934,10182244,3
17935,10182245,3
17936,10182246,3
17937,10182247,2
17938,10182248,3
17939,10182249,3
17940,10182250,3
17941,10182251,3
17942,10182252,2
17943,10182253,2
17944,10182254,2
17945,10182255,3
17946,10182256,2
17947,10182257,3
17948,10182258,2
17949,10182259,3
17950,10182260,2
17951,10182261,3
17952,10182262,3
17953,10182263,2
17954,10182264,2
17955,10182265,3
17956,10182266,2
17957,10182267,2
17958,10182268,2
17959,10182269,2
17960,10182270,2
17961,10182271,2
17962,10182272,3
17963,10182273,2
17964,10182274,3
17965,10182275,3
17966,10182276,2
17967,10182277,2
17968,10182278,3
17969,10182279,3
17970,10182280,3
17971,10182281,3
17972,10182282,3
17973,10182283,2
17974,10182284,2
17975,10182285,2
17976,10182286,3
17977,10182287,3
17978,10182288,2
17979,10182289,2
17980,10182290,2
17981,10182291,2
17982,10182292,2
17983,10182293,2
17984,10182294,2
17985,10182295,2
17986,10182296,2
17987,10182297,2
17988,10182298,2
17989,10182299,2
17990,10182300,2
17991,10182301,2
17992,10182302,2
17993,10182303,2
17994,10182304,2
17995,10182305,2
17996,10182306,2
17997,10182307,3
17998,10182308,2
17999,10182309,2
18000,10182310,2
18001,10182311,3
18002,10182312,2
18003,10182313,3
18004,10182314,3
18005,10182315,3
18006,10182316,3
18007,10182317,2
18008,10182318,3
18009,10182319,2
18010,10182320,2
18011,10182321,3
18012,10182322,2
18013,10182323,2
18014,10182324,2
18015,10182325,3
18016,10182326,2
18017,10182327,2
18018,10182328,2
18019,10182329,2
18020,10182330,2
18021,10182331,2
18022,10182332,2
18023,10182333,3
18024,10182334,3
18025,10182335,2
18026,10182336,3
18027,10182337,2
18028,10182338,3
18029,10182339,2
18030,10182340,2
18031,10182341,2
18032,10182342,2
18033,10182343,2
18034,10182344,2
18035,10182345,2
18036,10182346,3
18037,10182347,3
18038,10182348,3
18039,10182349,2
18040,10182350,2
18041,10182351,2
18042,10182352,2
18043,10182353,3
18044,10182354,2
18045,10182355,2
18046,10182356,2
18047,10182357,3
18048,10182358,3
18049,10182359,2
18050,10182360,2
18051,10182361,2
18052,10182362,3
18053,10182363,2
18054,10182364,2
18055,10182365,3
18056,10182366,3
18057,10182367,2
18058,10182368,2
18059,10182369,2
18060,10182370,3
18061,10182371,2
18062,10182372,2
18063,10182373,2
18064,10182374,2
18065,10182375,2
